season,prey.category,taxa,number
summer,terrestrial,Formicidae,12
summer,terrestrial,Staphylinidae,2
summer,terrestrial,Psocoptera,2
summer,intermediate,Diptera,3
summer,terrestrial,Cecidomyiidae,3
summer,terrestrial,Cecidomyiidae,1
summer,terrestrial,Hemiptera,2
summer,terrestrial,Chalcidoidea,2
summer,terrestrial,Isopoda,11
summer,terrestrial,Gastropoda,5
summer,terrestrial,Diplopoda,2
summer,aquatic,Chironomidae,2
summer,terrestrial,Pseudoscorpiones,9
summer,terrestrial,Acari,844
summer,terrestrial,Collembola,311
summer,terrestrial,Araneae,6
summer,aquatic,Chironomidae,1
summer,terrestrial,Staphylinidae,1
summer,terrestrial,Staphylinidae,1
summer,terrestrial,Chalcidoidea,3
summer,aquatic,Limoniidae,6
summer,intermediate,Diptera,3
summer,terrestrial,Cecidomyiidae,6
summer,aquatic,Ceratopogonidae,7
summer,terrestrial,Collembola,119
summer,terrestrial,Acari,248
summer,terrestrial,Formicidae,6
summer,aquatic,Leuctridae,1
summer,terrestrial,Araneae,2
summer,terrestrial,Staphylinidae,2
summer,terrestrial,Cantharidae,2
summer,terrestrial,Chalcidoidea,3
summer,terrestrial,Pseudoscorpiones,2
summer,terrestrial,Cecidomyiidae,4
summer,terrestrial,Hemiptera,1
summer,terrestrial,Staphylinidae,1
summer,terrestrial,Carabidae,1
summer,terrestrial,Acari,129
summer,terrestrial,Collembola,2
summer,terrestrial,Gastropoda,3
summer,terrestrial,Elateridae,1
summer,terrestrial,Diplopoda,1
summer,terrestrial,Chilopoda,2
summer,terrestrial,Acari,351
summer,terrestrial,Collembola,180
summer,terrestrial,Cecidomyiidae,3
summer,aquatic,Archaeognatha,1
summer,terrestrial,Ptiliidae,1
summer,terrestrial,Pseudoscorpiones,1
summer,terrestrial,Chalcidoidea,3
summer,terrestrial,Hemiptera,2
summer,terrestrial,Acari,2
summer,terrestrial,Hemiptera,2
summer,aquatic,Peltoperlidae,2
summer,aquatic,Plecoptera,3
summer,aquatic,Ephemeroptera,1
summer,aquatic,Odontoceridae,1
summer,aquatic,Lepidostomatidae,1
summer,aquatic,Hydrophilidae,1
summer,aquatic,Corydalidae,1
summer,terrestrial,Hemiptera,2
summer,terrestrial,Collembola,1
summer,aquatic,Chironomidae,2
summer,terrestrial,Acari,1
summer,aquatic,Plecoptera,7
summer,aquatic,Odontoceridae,1
summer,aquatic,Astacoidea,1
summer,aquatic,Peltoperlidae,1
summer,aquatic,Chironomidae,25
summer,aquatic,Phryganeidae,1
summer,aquatic,Odontoceridae,1
summer,aquatic,Peltoperlidae,3
summer,aquatic,Leuctridae,8
summer,aquatic,Copepoda,7
summer,aquatic,Chironomidae,8
summer,terrestrial,Aphididae,1
summer,aquatic,Corydalidae,2
summer,aquatic,Hydrophilidae,2
summer,aquatic,Elmidae,1
summer,aquatic,Ephemeroptera,2
summer,aquatic,Chloroperlidae,2
summer,aquatic,Leuctridae,18
summer,aquatic,Peltoperlidae,15
summer,aquatic,Lepidostomatidae,11
summer,aquatic,Odontoceridae,3
summer,aquatic,Chironomidae,10
summer,aquatic,Ceratopogonidae,1
summer,intermediate,Tipulidae,2
summer,terrestrial,Acari,2
summer,terrestrial,Collembola,1
summer,aquatic,Ephemeroptera,5
summer,aquatic,Pteronarcyidae,1
summer,aquatic,Leuctridae,35
summer,aquatic,Chloroperlidae,7
summer,aquatic,Odontoceridae,23
summer,aquatic,Lepidostomatidae,47
summer,aquatic,Trichoptera,18
summer,aquatic,Elmidae,5
summer,aquatic,Elmidae,1
summer,aquatic,Hydrophilidae,1
summer,aquatic,Empididae,5
summer,aquatic,Dixidae,2
summer,aquatic,Tabanidae,1
summer,aquatic,Limoniidae,9
summer,aquatic,Ceratopogonidae,3
summer,intermediate,Tipulidae,4
summer,aquatic,Plecoptera,1
summer,aquatic,Peltoperlidae,121
summer,terrestrial,Annelida,2
summer,aquatic,Chironomidae,57
fall,aquatic,Gomphidae,3
fall,intermediate,Tipulidae,3
fall,aquatic,Odontoceridae,5
fall,terrestrial,Acari,13
fall,aquatic,Peltoperlidae,4
fall,aquatic,Plecoptera,1
fall,aquatic,Ephemeroptera,9
fall,aquatic,Chironomidae,7
fall,aquatic,Ceratopogonidae,3
fall,aquatic,Trichoptera,8
fall,aquatic,Elmidae,1
fall,intermediate,Psychodidae,3
fall,aquatic,Odontoceridae,6
fall,terrestrial,Acari,52
fall,aquatic,Trichoptera,2
fall,aquatic,Elmidae,1
fall,intermediate,Tipulidae,1
fall,aquatic,Ceratopogonidae,1
fall,aquatic,Ephemeroptera,2
fall,aquatic,Plecoptera,1
fall,terrestrial,Collembola,1
fall,terrestrial,Acari,188
fall,terrestrial,Pseudoscorpiones,1
fall,terrestrial,Araneae,1
fall,intermediate,Tipulidae,1
fall,terrestrial,Sciaridae,1
fall,intermediate,Psychodidae,3
fall,aquatic,Chironomidae,7
fall,aquatic,Ceratopogonidae,4
fall,aquatic,Trichoptera,3
fall,aquatic,Empididae,2
fall,terrestrial,Cecidomyiidae,1
fall,terrestrial,Collembola,6
fall,aquatic,Gomphidae,1
fall,aquatic,Odontoceridae,8
fall,aquatic,Peltoperlidae,9
fall,aquatic,Trichoptera,6
fall,terrestrial,Collembola,1
fall,aquatic,Elmidae,1
fall,terrestrial,Acari,26
fall,aquatic,Chironomidae,1
fall,aquatic,Plecoptera,3
fall,intermediate,Psychodidae,3
fall,intermediate,Tipulidae,1
fall,aquatic,Odontoceridae,3
fall,aquatic,Ephemeroptera,3
fall,aquatic,Trichoptera,10
fall,aquatic,Peltoperlidae,10
fall,terrestrial,Acari,7
fall,terrestrial,Collembola,2
fall,aquatic,Chironomidae,3
fall,aquatic,Plecoptera,2
fall,aquatic,Ceratopogonidae,1
fall,aquatic,Empididae,1
fall,aquatic,Copepoda,1
fall,terrestrial,Acari,22
fall,terrestrial,Staphylinidae,1
fall,terrestrial,Collembola,9
fall,terrestrial,Aphididae,1
fall,terrestrial,Cecidomyiidae,1
fall,terrestrial,Acari,7
fall,terrestrial,Collembola,1
fall,terrestrial,Cecidomyiidae,2
fall,terrestrial,Staphylinidae,1
fall,terrestrial,Acari,7
fall,terrestrial,Collembola,6
fall,terrestrial,Diplopoda,1
fall,terrestrial,Acari,21
fall,terrestrial,Collembola,13
fall,terrestrial,Gastropoda,1
fall,terrestrial,Thysanoptera,1
fall,terrestrial,Cecidomyiidae,1
fall,terrestrial,Acari,4
fall,terrestrial,Rhyparochromidae,1
fall,terrestrial,Cecidomyiidae,1
fall,terrestrial,Acari,6
fall,terrestrial,Collembola,3
fall,terrestrial,Acari,179
fall,terrestrial,Cecidomyiidae,1
fall,terrestrial,Acari,362
fall,terrestrial,Collembola,3
fall,terrestrial,Collembola,1
fall,terrestrial,Acari,136
fall,terrestrial,Thysanoptera,1
fall,terrestrial,Carabidae,1
fall,terrestrial,Acari,188
fall,terrestrial,Collembola,31
fall,terrestrial,Staphylinidae,2
fall,terrestrial,Staphylinidae,1
fall,intermediate,Diptera,1
fall,terrestrial,Cantharidae,1
fall,terrestrial,Araneae,1
fall,terrestrial,Annelida,2
fall,intermediate,Tipulidae,15
fall,aquatic,Trichoptera,3
fall,terrestrial,Coleoptera,1
fall,aquatic,Copepoda,1
fall,aquatic,Empididae,2
fall,aquatic,Ceratopogonidae,2
fall,terrestrial,Acari,26
fall,terrestrial,Collembola,4
fall,aquatic,Ephemeroptera,3
fall,aquatic,Plecoptera,2
fall,aquatic,Elmidae,7
fall,aquatic,Chironomidae,2
fall,aquatic,Dixidae,2
fall,intermediate,Tipulidae,3
fall,aquatic,Trichoptera,20
fall,terrestrial,Collembola,8
fall,aquatic,Ephemeroptera,1
fall,aquatic,Chironomidae,3
fall,terrestrial,Elateridae,1
fall,terrestrial,Acari,18
fall,aquatic,Ceratopogonidae,1
fall,intermediate,Tipulidae,15
fall,aquatic,Plethodontidae,1
fall,terrestrial,Collembola,6
fall,aquatic,Peltoperlidae,2
fall,terrestrial,Acari,6
fall,aquatic,Ephemeroptera,2
fall,aquatic,Plecoptera,5
fall,aquatic,Chironomidae,3
fall,aquatic,Hydropsychidae,1
fall,aquatic,Trichoptera,2
fall,aquatic,Ceratopogonidae,4
fall,aquatic,Copepoda,4
fall,aquatic,Archaeognatha,2
fall,aquatic,Elmidae,2
fall,terrestrial,Cecidomyiidae,4
fall,intermediate,Tipulidae,2
fall,aquatic,Peltoperlidae,1
fall,terrestrial,Acari,15
fall,aquatic,Dixidae,1
fall,aquatic,Chironomidae,1
fall,aquatic,Ephemeroptera,1
fall,terrestrial,Collembola,33
fall,aquatic,Elmidae,1
fall,aquatic,Trichoptera,12
fall,aquatic,Ceratopogonidae,3
fall,terrestrial,Acari,115
fall,terrestrial,Annelida,1
fall,aquatic,Chironomidae,2
fall,aquatic,Dixidae,4
fall,terrestrial,Collembola,60
fall,aquatic,Ceratopogonidae,8
fall,aquatic,Peltoperlidae,1
fall,terrestrial,Pseudoscorpiones,2
fall,intermediate,Diptera,1
fall,aquatic,Elmidae,6
fall,terrestrial,Cecidomyiidae,7
fall,terrestrial,Chalcidoidea,1
fall,terrestrial,Coleoptera,1
fall,terrestrial,Hymenoptera,1
fall,aquatic,Ephemeroptera,2
fall,aquatic,Plecoptera,1
fall,aquatic,Hydroptilidae,3
fall,aquatic,Odontoceridae,1
fall,aquatic,Trichoptera,11
spring,intermediate,Sciaridae,2
spring,aquatic,Trichoptera,11
spring,aquatic,Plecoptera,5
spring,aquatic,Dermestidae,1
spring,aquatic,Peltoperlidae,3
spring,aquatic,Ephemeroptera,2
spring,aquatic,Limoniidae,1
spring,aquatic,Peltoperlidae,14
spring,aquatic,Trichoptera,13
spring,aquatic,Lepidostomatidae,3
spring,aquatic,Ephemeroptera,1
spring,aquatic,Plecoptera,6
spring,aquatic,Pteronarcyidae,1
spring,terrestrial,Staphylinidae,1
spring,terrestrial,Collembola,8
spring,aquatic,Copepoda,1
spring,aquatic,Pteronarcyidae,1
spring,aquatic,Trichoptera,2
spring,aquatic,Chironomidae,8
spring,aquatic,Ephemeroptera,1
spring,aquatic,Plecoptera,1
spring,aquatic,Plecoptera,2
spring,aquatic,Peltoperlidae,3
spring,aquatic,Trichoptera,17
spring,aquatic,Plecoptera,1
spring,aquatic,Plecoptera,7
spring,aquatic,Chironomidae,5
spring,aquatic,Hydrophilidae,1
spring,terrestrial,Collembola,2
spring,intermediate,Diptera,1
spring,aquatic,Ephemeroptera,1
spring,aquatic,Thysanoptera,2
spring,aquatic,Chironomidae,10
spring,aquatic,Ephemeroptera,1
spring,aquatic,Trichoptera,3
spring,aquatic,Lepidostomatidae,1
spring,terrestrial,Psychodidae,1
spring,terrestrial,Acari,208
spring,terrestrial,Araneae,8
spring,terrestrial,Collembola,77
spring,terrestrial,Formicidae,12
spring,terrestrial,Staphylinidae,2
spring,terrestrial,Hemiptera,1
spring,terrestrial,Cydnidae,4
spring,terrestrial,Pseudoscorpiones,4
spring,intermediate,Sciaridae,1
spring,terrestrial,Cecidomyiidae,1
spring,terrestrial,Acari,71
spring,terrestrial,Staphylinidae,12
spring,terrestrial,Staphylinidae,1
spring,terrestrial,Collembola,21
spring,terrestrial,Pseudoscorpiones,2
spring,terrestrial,Formicidae,6
spring,terrestrial,Gastropoda,7
spring,terrestrial,Scarabaeidae,1
spring,terrestrial,Curculionidae,3
spring,terrestrial,Carabidae,1
spring,terrestrial,Chilopoda,2
spring,terrestrial,Elateridae,1
spring,terrestrial,Elateridae,1
spring,terrestrial,Cydnidae,1
spring,terrestrial,Cecidomyiidae,2
spring,terrestrial,Lepidoptera,2
spring,terrestrial,Acari,136
spring,terrestrial,Araneae,6
spring,terrestrial,Diplopoda,4
spring,terrestrial,Chilopoda,2
spring,terrestrial,Formicidae,15
spring,terrestrial,Collembola,55
spring,terrestrial,Staphylinidae,7
spring,terrestrial,Gastropoda,13
spring,terrestrial,Elateridae,1
spring,terrestrial,Curculionidae,7
spring,terrestrial,Pseudoscorpiones,4
spring,terrestrial,Heteroptera,1
spring,terrestrial,Cydnidae,1
spring,terrestrial,Mecoptera,1
spring,terrestrial,Chalcidoidea,1
spring,intermediate,Tipulidae,1
spring,intermediate,Diptera,1
spring,terrestrial,Thysanoptera,1
spring,terrestrial,Nematoda,1
spring,terrestrial,Annelida,2
spring,terrestrial,Acari,127
spring,terrestrial,Collembola,145
spring,terrestrial,Araneae,6
spring,terrestrial,Staphylinidae,5
spring,terrestrial,Scarabaeidae,1
spring,terrestrial,Chilopoda,4
spring,terrestrial,Formicidae,6
spring,terrestrial,Pseudoscorpiones,3
spring,terrestrial,Cydnidae,2
spring,terrestrial,Cecidomyiidae,3
spring,terrestrial,Gastropoda,1
spring,terrestrial,Nematoda,3
spring,aquatic,Ceratopogonidae,3
spring,terrestrial,Acari,161
spring,terrestrial,Araneae,13
spring,terrestrial,Collembola,27
spring,terrestrial,Chilopoda,6
spring,terrestrial,Diplopoda,1
spring,aquatic,Chironomidae,4
spring,terrestrial,Curculionidae,4
spring,intermediate,Tipulidae,14
spring,terrestrial,Gastropoda,6
spring,terrestrial,Elateridae,2
spring,terrestrial,Cydnidae,5
spring,terrestrial,Cydnidae,1
spring,terrestrial,Pseudoscorpiones,3
spring,terrestrial,Staphylinidae,3
spring,terrestrial,Staphylinidae,2
spring,aquatic,Carabidae,1
spring,terrestrial,Ptiliidae,2
spring,aquatic,Ceratopogonidae,1
summer,aquatic,Pteronarcyidae,2
summer,aquatic,Plecoptera,20
summer,aquatic,Perlodidae,2
summer,aquatic,Leuctridae,1
summer,aquatic,Plethodontidae,2
summer,aquatic,Lepidostomatidae,28
summer,aquatic,Odontoceridae,2
summer,aquatic,Gomphidae,1
summer,terrestrial,Collembola,1
summer,intermediate,Psychodidae,2
summer,aquatic,Peltoperlidae,11
summer,aquatic,Chironomidae,34
summer,aquatic,Chironomidae,1
summer,aquatic,Ephemeroptera,7
summer,aquatic,Empididae,2
summer,aquatic,Ceratopogonidae,1
summer,aquatic,Dixidae,1
summer,aquatic,Elmidae,1
summer,aquatic,Pteronarcyidae,11
summer,aquatic,Perlidae,1
summer,aquatic,Perlodidae,4
summer,aquatic,Simuliidae,1
summer,aquatic,Limoniidae,1
summer,aquatic,Trichoptera,9
summer,aquatic,Empididae,1
summer,terrestrial,Cecidomyiidae,1
summer,aquatic,Peltoperlidae,183
summer,terrestrial,Collembola,37
summer,aquatic,Chironomidae,9
summer,aquatic,Chironomidae,1
summer,aquatic,Lepidostomatidae,11
summer,aquatic,Gomphidae,1
summer,aquatic,Ephemeroptera,1
summer,aquatic,Dixidae,4
summer,terrestrial,Acari,5
summer,aquatic,Lepidostomatidae,2
summer,aquatic,Odontoceridae,2
summer,aquatic,Rhyacophilidae,1
summer,aquatic,Chironomidae,11
summer,aquatic,Ephemeroptera,5
summer,aquatic,Pteronarcyidae,1
summer,aquatic,Leuctridae,3
summer,aquatic,Chironomidae,17
summer,terrestrial,Lepidoptera,1
summer,aquatic,Ephemeroptera,3
summer,aquatic,Plethodontidae,1
summer,aquatic,Pteronarcyidae,8
summer,aquatic,Perlidae,1
summer,aquatic,Perlodidae,9
summer,aquatic,Lepidostomatidae,11
summer,aquatic,Peltoperlidae,27
summer,aquatic,Elmidae,1
summer,aquatic,Dixidae,1
summer,aquatic,Chironomidae,5
summer,terrestrial,Collembola,5
summer,terrestrial,Cecidomyiidae,1
summer,terrestrial,Gastropoda,1
summer,terrestrial,Acari,2
summer,aquatic,Empididae,5
summer,aquatic,Plecoptera,4
summer,aquatic,Pteronarcyidae,9
summer,aquatic,Perlodidae,3
summer,aquatic,Plethodontidae,1
summer,aquatic,Gomphidae,2
summer,intermediate,Tipulidae,3
summer,aquatic,Trichoptera,5
summer,aquatic,Lepidostomatidae,8
summer,aquatic,Peltoperlidae,91
summer,aquatic,Chironomidae,5
summer,terrestrial,Collembola,12
summer,aquatic,Dixidae,1
summer,terrestrial,Acari,2
summer,intermediate,Psychodidae,2
summer,aquatic,Empididae,5
summer,aquatic,Ceratopogonidae,1
summer,terrestrial,Acari,400
summer,terrestrial,Collembola,39
summer,terrestrial,Araneae,1
summer,terrestrial,Gastropoda,1
summer,terrestrial,Diplopoda,2
summer,terrestrial,Chilopoda,1
summer,terrestrial,Pseudoscorpiones,5
summer,aquatic,Chironomidae,2
summer,terrestrial,Staphylinidae,5
summer,terrestrial,Lepidoptera,3
summer,terrestrial,Coleoptera,1
summer,terrestrial,Formicidae,2
summer,terrestrial,Staphylinidae,3
summer,intermediate,Diptera,1
summer,terrestrial,Phoridae,1
summer,terrestrial,Hemiptera,1
summer,terrestrial,Cecidomyiidae,1
summer,terrestrial,Psocoptera,2
summer,terrestrial,Acari,400
summer,terrestrial,Collembola,45
summer,aquatic,Chironomidae,1
summer,terrestrial,Araneae,4
summer,terrestrial,Diplopoda,2
summer,terrestrial,Chilopoda,2
summer,terrestrial,Heteroptera,5
summer,terrestrial,Chalcidoidea,2
summer,aquatic,Ceratopogonidae,2
summer,intermediate,Diptera,1
summer,terrestrial,Elateridae,3
summer,terrestrial,Staphylinidae,3
summer,terrestrial,Pseudoscorpiones,10
summer,terrestrial,Lepidoptera,2
summer,terrestrial,Nematoda,3
summer,terrestrial,Gastropoda,1
summer,terrestrial,Cecidomyiidae,1
summer,terrestrial,Phoridae,2
summer,terrestrial,Acari,400
summer,terrestrial,Collembola,34
summer,terrestrial,Diplopoda,2
summer,terrestrial,Chilopoda,2
summer,terrestrial,Gastropoda,3
summer,terrestrial,Staphylinidae,12
summer,terrestrial,Pseudoscorpiones,7
summer,terrestrial,Araneae,8
summer,aquatic,Chironomidae,1
summer,terrestrial,Staphylinidae,1
summer,terrestrial,Lepidoptera,1
summer,terrestrial,Chalcidoidea,1
summer,intermediate,Diptera,1
summer,terrestrial,Heteroptera,1
summer,terrestrial,Cecidomyiidae,3
summer,terrestrial,Acari,400
summer,terrestrial,Collembola,34
summer,terrestrial,Chilopoda,3
summer,terrestrial,Heteroptera,1
summer,terrestrial,Curculionidae,2
summer,terrestrial,Araneae,8
summer,terrestrial,Lepidoptera,5
summer,terrestrial,Formicidae,1
summer,terrestrial,Pseudoscorpiones,2
summer,terrestrial,Cecidomyiidae,5
summer,terrestrial,Hymenoptera,4
summer,aquatic,Perlidae,1
summer,terrestrial,Mecoptera,1
summer,terrestrial,Annelida,7
summer,terrestrial,Acari,287
summer,terrestrial,Collembola,24
summer,terrestrial,Araneae,11
summer,terrestrial,Gastropoda,3
summer,terrestrial,Chilopoda,1
summer,terrestrial,Pseudoscorpiones,1
summer,terrestrial,Cecidomyiidae,1
summer,terrestrial,Psychodidae,1
summer,terrestrial,Heteroptera,3
summer,terrestrial,Cecidomyiidae,4
summer,intermediate,Diptera,1
summer,terrestrial,Lepidoptera,1
summer,aquatic,Peltoperlidae,2
summer,terrestrial,Sciaridae,1
summer,terrestrial,Hymenoptera,2
summer,terrestrial,Dolichopodidae,1
summer,aquatic,Chironomidae,1
summer,aquatic,Empididae,1
summer,terrestrial,Hemiptera,1
summer,terrestrial,Lepidoptera,1
summer,terrestrial,Collembola,5
summer,terrestrial,Cecidomyiidae,1
summer,terrestrial,Phoridae,2
summer,terrestrial,Araneae,1
summer,terrestrial,Pseudoscorpiones,1
summer,terrestrial,Acari,59
summer,terrestrial,Curculionidae,1
summer,terrestrial,Isopoda,1
summer,terrestrial,Lampyridae,1
summer,terrestrial,Staphylinidae,1
summer,aquatic,Chironomidae,1
summer,terrestrial,Gastropoda,1
summer,terrestrial,Chalcidoidea,1
summer,aquatic,Ceratopogonidae,1
summer,terrestrial,Lepidoptera,4
summer,terrestrial,Acari,39
summer,terrestrial,Collembola,12
summer,terrestrial,Psocoptera,1
summer,terrestrial,Psocoptera,5
summer,terrestrial,Araneae,3
summer,aquatic,Chironomidae,9
summer,terrestrial,Cecidomyiidae,3
summer,terrestrial,Cecidomyiidae,1
summer,terrestrial,Aphididae,1
summer,terrestrial,Annelida,2
summer,terrestrial,Thysanoptera,1
summer,terrestrial,Phoridae,1
summer,terrestrial,Chalcidoidea,1
summer,terrestrial,Lepidoptera,2
summer,terrestrial,Psychodidae,4
summer,terrestrial,Collembola,22
summer,terrestrial,Araneae,2
summer,terrestrial,Diplopoda,4
summer,terrestrial,Acari,359
summer,terrestrial,Chalcidoidea,1
summer,terrestrial,Pseudoscorpiones,1
summer,terrestrial,Lepidoptera,3
summer,terrestrial,Cecidomyiidae,7
summer,terrestrial,Annelida,1
summer,terrestrial,Araneae,30
summer,terrestrial,Collembola,18
summer,terrestrial,Diplopoda,1
summer,terrestrial,Acari,218
summer,terrestrial,Gastropoda,1
summer,terrestrial,Carabidae,1
summer,intermediate,Psychodidae,1
summer,aquatic,Chironomidae,3
summer,terrestrial,Cecidomyiidae,3
summer,intermediate,Sciaridae,1
summer,terrestrial,Collembola,20
summer,aquatic,Chironomidae,11
summer,terrestrial,Acari,36
summer,terrestrial,Araneae,10
